"Tran Id"	"Posting Date   Posting Time"	"Effective Date   Effective Time"	"Transaction Code"	"Transaction Description"	"Transaction Amount"	"Debit/Credit"	"Plan Segment"	"Current Balance-Account"	"Current Balance-Plan Segment"	
"1070696249"	"12/15/2017 08:59:56 AM"	"12/15/2017 08:59:56 AM"	"591 = Loan Charge Reversal"	"Account Paid In Full"	"$235.00"	"Credit"	"Kabbage 12 Loan"	"$0.00"	"$0.00"	
"1070696184"	"12/15/2017 08:58:56 AM"	"12/15/2017 08:58:56 AM"	"513 = Wire Transfer Payment - Thank You"	"wire payment received"	"$24,236.24"	"Credit"	"Kabbage Fees"	"$235.00"	"$235.00"	
"1064836646"	"12/10/2017 11:59:54 PM"	"12/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 12 of 12 - Plan #725596"	"$235.00"	"Debit"	"Kabbage 12 Loan"	"$24,471.24"	"$24,471.24"	
"1049079813"	"11/28/2017 11:59:54 PM"	"11/28/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 3 of 12 - Plan #936106"	"$360.50"	"Debit"	"Kabbage 12 Loan"	"$24,236.24"	"$24,236.24"	
"1045069837"	"11/25/2017 11:59:54 PM"	"11/25/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 5 of 12 - Plan #880761"	"$423.50"	"Debit"	"Kabbage 12 Loan"	"$23,875.74"	"$23,875.74"	
"1029072766"	"11/10/2017 11:59:54 PM"	"11/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 11 of 12 - Plan #725596"	"$235.00"	"Debit"	"Kabbage 12 Loan"	"$23,452.24"	"$23,452.24"	
"1028576638"	"11/10/2017 03:25:55 AM"	"11/10/2017 03:25:55 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$4,844.02"	"Credit"	"Kabbage Fees"	"$23,217.24"	"$23,217.24"	
"1015878885"	"10/28/2017 11:59:54 PM"	"10/28/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 2 of 12 - Plan #936106"	"$360.50"	"Debit"	"Kabbage 12 Loan"	"$28,061.26"	"$28,061.26"	
"1013002845"	"10/25/2017 11:59:54 PM"	"10/25/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 4 of 12 - Plan #880761"	"$423.50"	"Debit"	"Kabbage 12 Loan"	"$27,700.76"	"$27,700.76"	
"998328725"	"10/11/2017 03:23:22 AM"	"10/11/2017 03:23:22 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$3,625.18"	"Credit"	"Kabbage Fees"	"$27,277.26"	"$27,277.26"	
"997647107"	"10/10/2017 11:59:54 PM"	"10/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 10 of 12 - Plan #725596"	"$235.00"	"Debit"	"Kabbage 12 Loan"	"$30,902.44"	"$30,902.44"	
"984892399"	"09/28/2017 09:33:30 AM"	"09/28/2017 09:33:30 AM"	"590 = Loan Charge"	"Loan Charge 1 of 12 - Plan #936106"	"$360.50"	"Debit"	"Kabbage 12 Loan"	"$30,667.44"	"$30,667.44"	
"984892391"	"09/28/2017 09:33:30 AM"	"09/28/2017 09:33:30 AM"	"625 = Direct deposit loan"	"Direct Deposit Loan #936106"	"$10,300.00"	"Debit"	"Kabbage 12 Loan"	"$30,306.94"	"$10,300.00"	
"982098163"	"09/25/2017 11:59:54 PM"	"09/25/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 3 of 12 - Plan #880761"	"$423.50"	"Debit"	"Kabbage 12 Loan"	"$20,006.94"	"$20,006.94"	
"967722690"	"09/10/2017 11:59:54 PM"	"09/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 9 of 12 - Plan #725596"	"$235.00"	"Debit"	"Kabbage 12 Loan"	"$19,583.44"	"$19,583.44"	
"967398222"	"09/10/2017 03:17:59 AM"	"09/10/2017 03:17:59 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$3,625.18"	"Credit"	"Kabbage Fees"	"$19,348.44"	"$19,348.44"	
"952684318"	"08/25/2017 11:59:54 PM"	"08/25/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 2 of 12 - Plan #880761"	"$423.50"	"Debit"	"Kabbage 12 Loan"	"$22,973.62"	"$22,973.62"	
"938055967"	"08/10/2017 11:59:54 PM"	"08/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 8 of 12 - Plan #725596"	"$235.00"	"Debit"	"Kabbage 12 Loan"	"$22,550.12"	"$22,550.12"	
"937466114"	"08/10/2017 03:22:30 AM"	"08/10/2017 03:22:30 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$2,193.34"	"Credit"	"Kabbage Fees"	"$22,315.12"	"$22,315.12"	
"921725771"	"07/25/2017 10:26:04 AM"	"07/25/2017 10:26:04 AM"	"590 = Loan Charge"	"Loan Charge 1 of 12 - Plan #880761"	"$423.50"	"Debit"	"Kabbage 12 Loan"	"$24,508.46"	"$24,508.46"	
"921725763"	"07/25/2017 10:26:04 AM"	"07/25/2017 10:26:04 AM"	"625 = Direct deposit loan"	"Direct Deposit Loan #880761"	"$12,100.00"	"Debit"	"Kabbage 12 Loan"	"$24,084.96"	"$12,100.00"	
"908303969"	"07/11/2017 03:23:37 AM"	"07/11/2017 03:23:37 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$2,780.84"	"Credit"	"Kabbage Fees"	"$11,984.96"	"$11,984.96"	
"907726927"	"07/10/2017 11:59:54 PM"	"07/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 7 of 12 - Plan #725596"	"$235.00"	"Debit"	"Kabbage 12 Loan"	"$14,765.80"	"$14,765.80"	
"879183613"	"06/10/2017 11:59:54 PM"	"06/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 6 of 12 - Plan #725596"	"$822.50"	"Debit"	"Kabbage 12 Loan"	"$14,530.80"	"$14,530.80"	
"878831150"	"06/10/2017 03:18:33 AM"	"06/10/2017 03:18:33 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$2,780.84"	"Credit"	"Kabbage Fees"	"$13,708.30"	"$13,708.30"	
"851174408"	"05/11/2017 03:23:04 AM"	"05/11/2017 03:23:04 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$2,780.84"	"Credit"	"Kabbage Fees"	"$16,489.14"	"$16,489.14"	
"850738040"	"05/10/2017 11:59:54 PM"	"05/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 5 of 12 - Plan #725596"	"$822.50"	"Debit"	"Kabbage 12 Loan"	"$19,269.98"	"$19,269.98"	
"823215835"	"04/10/2017 11:59:54 PM"	"04/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 4 of 12 - Plan #725596"	"$822.50"	"Debit"	"Kabbage 12 Loan"	"$18,447.48"	"$18,447.48"	
"822663732"	"04/10/2017 03:23:56 AM"	"04/10/2017 03:23:56 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$2,780.84"	"Credit"	"Kabbage Fees"	"$17,624.98"	"$17,624.98"	
"795596949"	"03/13/2017 03:22:52 AM"	"03/13/2017 03:22:52 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$2,780.84"	"Credit"	"Kabbage Fees"	"$20,405.82"	"$20,405.82"	
"793983708"	"03/10/2017 11:59:54 PM"	"03/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 3 of 12 - Plan #725596"	"$822.50"	"Debit"	"Kabbage 12 Loan"	"$23,186.66"	"$23,186.66"	
"767611586"	"02/10/2017 11:59:54 PM"	"02/10/2017 11:59:54 PM"	"590 = Loan Charge"	"Loan Charge 2 of 12 - Plan #725596"	"$822.50"	"Debit"	"Kabbage 12 Loan"	"$22,364.16"	"$22,364.16"	
"766987156"	"02/10/2017 03:21:53 AM"	"02/10/2017 03:21:53 AM"	"505 = Automatic Draft Remittance - Thank you"	"505 = Automatic Draft Remittance - Thank you"	"$2,780.84"	"Credit"	"Kabbage Fees"	"$21,541.66"	"$21,541.66"	
"741710318"	"01/10/2017 01:48:01 PM"	"01/10/2017 01:48:01 PM"	"590 = Loan Charge"	"Loan Charge 1 of 12 - Plan #725596"	"$822.50"	"Debit"	"Kabbage 12 Loan"	"$24,322.50"	"$24,322.50"	
"741710310"	"01/10/2017 01:48:01 PM"	"01/10/2017 01:48:01 PM"	"625 = Direct deposit loan"	"Direct Deposit Loan #725596"	"$23,500.00"	"Debit"	"Kabbage 12 Loan"	"$23,500.00"	"$23,500.00"	
